pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
41,20MM 10 CAL CONE-CYL,CPN,3.0,2.436,2.4363867,0.39,identidade,
41,20MM 10 CAL CONE-CYL,CMA,0.01,8.903,8.9009154,2.08,identidade,
41,20MM 10 CAL CONE-CYL,CMA,0.6,8.929,8.9269111,2.09,identidade,
41,20MM 10 CAL CONE-CYL,CMA,1.35,10.46,10.4586428,1.36,identidade,
41,20MM 10 CAL CONE-CYL,CMA,1.75,11.567,11.566429,0.57,identidade,
41,20MM 10 CAL CONE-CYL,CMA,2.0,12.117,12.1152232,1.78,identidade,
41,20MM 10 CAL CONE-CYL,CMA,3.0,13.587,13.5854382,1.56,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.01,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.6,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.9,-1.8,-1.8,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.95,-2.3,-2.3,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.0,-2.1,-2.1,0.0,circular,entrada VL decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CYPA,1.05,-1.9,-1.9,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.1,-1.8,-1.8,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.35,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.5,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.75,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,2.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,2.5,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,3.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,4.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,5.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,0.01,-2.501,-2.5008,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,0.6,-2.501,-2.5008,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,0.9,-1.733,-1.7334,0.4,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,0.95,-1.525,-1.5249,0.1,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.0,-1.182,-1.1823,0.3,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.05,-0.88,-0.8797,0.3,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.1,-0.743,-0.7434,0.4,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.35,-0.581,-0.5808,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.5,0.075,0.0752,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,1.75,0.731,0.7312,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,2.0,1.387,1.3872,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,2.5,1.403,1.4032,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,3.0,1.227,1.2272,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,4.0,1.099,1.0992,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,5.0,0.779,0.7792,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CPF1,0.01,5.184,5.184,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,0.6,5.184,5.184,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,0.9,5.784,5.784,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,0.95,6.084,6.084,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.0,6.184,6.184,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.05,6.284,6.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.1,6.334,6.334,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.35,6.384,6.384,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.5,6.794,6.794,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.75,7.204,7.204,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,2.0,7.614,7.614,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,2.5,7.624,7.624,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,3.0,7.514,7.514,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CPF1,4.0,7.434,7.434,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,5.0,7.234,7.234,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.01,6.284,6.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.6,6.284,6.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.9,6.434,6.434,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.95,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.0,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.05,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.1,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.35,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.5,6.884,6.884,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.75,7.284,7.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,2.0,7.684,7.684,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,2.5,7.684,7.684,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,3.0,7.564,7.564,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,4.0,7.484,7.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,5.0,7.284,7.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,0.01,-0.741,-0.7408,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,0.6,-0.741,-0.7408,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,0.9,-0.563,-0.5634,0.4,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,0.95,-0.605,-0.6049,0.1,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,1.0,-0.552,-0.5523,0.3,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.05,-0.5,-0.4997,0.3,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.1,-0.473,-0.4734,0.4,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.2,-0.421,-0.4208,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.35,-0.421,-0.4208,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.5,0.219,0.2192,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.75,0.859,0.8592,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,2.0,1.499,1.4992,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,2.5,1.499,1.4992,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,3.0,1.307,1.3072,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,4.0,1.179,1.1792,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,5.0,0.859,0.8592,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,0.01,195.139,195.1388889,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA3,0.95,101.806,101.8055556,0.44,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,1.05,41.806,41.8055556,0.44,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,1.2,20.917,20.9166667,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA3,1.75,13.806,13.8055556,0.44,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,2.0,12.028,12.0277778,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,2.5,10.25,10.25,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,3.0,8.472,8.4722222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,4.0,8.472,8.4722222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,5.0,8.472,8.4722222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,0.01,-1913.889,-1913.8888889,0.11,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,1.2,-171.667,-171.6666667,0.33,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,2.5,-65.0,-65.0,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,3.0,-47.222,-47.2222222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,4.0,-47.222,-47.2222222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,5.0,-47.222,-47.2222222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CMQ,0.8,-37.685,-37.6851442,0.14,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.01,-0.066,-0.0660617,0.06,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.6,-0.066,-0.0660617,0.06,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.8,-0.063,-0.0627949,0.21,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.9,-0.053,-0.0529946,0.01,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.95,-0.046,-0.046098,0.1,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.0,-0.044,-0.0435572,0.44,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.05,-0.043,-0.0431942,0.19,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.1,-0.043,-0.0428312,0.17,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.2,-0.042,-0.0424682,0.47,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.35,-0.042,-0.0421053,0.11,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.5,-0.042,-0.0417423,0.26,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.75,-0.041,-0.0408348,0.17,independente,
41,20MM 10 CAL CONE-CYL,CLP,2.0,-0.04,-0.0399274,0.07,independente,
41,20MM 10 CAL CONE-CYL,CLP,2.5,-0.038,-0.0381125,0.11,independente,
41,20MM 10 CAL CONE-CYL,CLP,3.0,-0.036,-0.0362976,0.3,independente,
41,20MM 10 CAL CONE-CYL,CLP,4.0,-0.035,-0.0353902,0.39,independente,
41,20MM 10 CAL CONE-CYL,CLP,5.0,-0.034,-0.0344828,0.48,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,0.01,0.127,0.1274305,0.43,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,1.05,0.405,0.3996725,5.33,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,1.2,0.403,0.3972917,5.71,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,1.5,0.374,0.3681245,5.88,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,2.0,0.33,0.3236079,6.39,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,2.5,0.293,0.2879062,5.09,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,4.0,0.223,0.2195125,3.49,independente,
44,M1 (90 MM M71 / 105 MM M1),CX,5.0,0.201,0.1975125,3.49,independente,
44,M1 (90 MM M71 / 105 MM M1),CX2,0.01,2.551,2.5330683,17.93,independente,
44,M1 (90 MM M71 / 105 MM M1),CX2,0.6,2.551,2.5330683,17.93,independente,
44,M1 (90 MM M71 / 105 MM M1),CX2,0.9,3.617,3.5836314,33.37,independente,
44,M1 (90 MM M71 / 105 MM M1),CX2,0.95,4.221,3.9873039,233.7,independente,
44,M1 (90 MM M71 / 105 MM M1),CX2,1.35,5.527,5.4743745,52.63,independente,
44,M1 (90 MM M71 / 105 MM M1),CX2,1.5,4.941,4.8905344,50.47,independente,
44,M1 (90 MM M71 / 105 MM M1),CX2,1.75,4.374,4.3244003,49.6,independente,
44,M1 (90 MM M71 / 105 MM M1),CNA,0.6,1.673,1.6769317,3.93,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNA,0.8,1.693,1.6969317,3.93,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNA,0.9,1.745,1.7497019,4.7,independente,
44,M1 (90 MM M71 / 105 MM M1),CNA,0.95,1.927,1.9326961,5.7,independente,
44,M1 (90 MM M71 / 105 MM M1),CNA,1.05,2.147,2.1764508,29.45,independente,
44,M1 (90 MM M71 / 105 MM M1),CNA,1.1,2.222,2.2303908,8.39,independente,
44,M1 (90 MM M71 / 105 MM M1),CNA,1.2,2.307,2.3137086,6.71,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
44,M1 (90 MM M71 / 105 MM M1),CNA,1.35,2.437,2.4422922,5.29,independente,
44,M1 (90 MM M71 / 105 MM M1),CNA,1.5,2.573,2.5761323,3.13,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
44,M1 (90 MM M71 / 105 MM M1),CNA,3.0,2.903,2.8969768,6.02,independente,
44,M1 (90 MM M71 / 105 MM M1),CNA,5.0,2.703,2.6969768,6.02,independente,
44,M1 (90 MM M71 / 105 MM M1),CPN,0.9,0.417,0.4485976,31.6,independente,
44,M1 (90 MM M71 / 105 MM M1),CPN,1.2,1.216,1.2322065,16.21,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPN,1.35,1.384,1.3955282,11.53,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPN,1.5,1.421,1.4420135,21.01,independente,
44,M1 (90 MM M71 / 105 MM M1),CPN,1.75,1.533,1.5579551,24.96,independente,
44,M1 (90 MM M71 / 105 MM M1),CPN,4.0,1.709,1.7515607,42.56,independente,
44,M1 (90 MM M71 / 105 MM M1),CPN,5.0,1.676,1.7193419,43.34,identidade,
44,M1 (90 MM M71 / 105 MM M1),CMA,0.6,3.96,3.9109981,49.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CMA,0.9,4.473,4.4291996,43.8,independente,
44,M1 (90 MM M71 / 105 MM M1),CMA,1.05,4.131,4.0922677,38.73,independente,
44,M1 (90 MM M71 / 105 MM M1),CMA,1.2,4.069,4.043885,25.11,identidade,
44,M1 (90 MM M71 / 105 MM M1),CMA,1.35,3.889,3.8697432,19.26,identidade,
44,M1 (90 MM M71 / 105 MM M1),CMA,1.5,4.012,3.9620566,49.94,independente,
44,M1 (90 MM M71 / 105 MM M1),CMA,1.75,3.901,3.8285237,72.48,independente,
44,M1 (90 MM M71 / 105 MM M1),CMA,2.5,3.759,3.6363601,122.64,independente,
44,M1 (90 MM M71 / 105 MM M1),CMA,5.0,3.524,3.3999656,124.03,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,0.01,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,0.6,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,0.95,-1.131,-1.131,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CYPA,1.0,-1.037,-1.037,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CYPA,1.05,-0.943,-0.943,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CYPA,1.1,-0.896,-0.896,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,1.2,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,1.35,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,1.75,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,2.0,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,2.5,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,3.0,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,4.0,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CYPA,5.0,-0.802,-0.802,0.0,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA,0.01,-0.491,-0.49124,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,1.05,0.333,0.33314,0.14,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,1.2,0.396,0.39612,0.12,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA,1.35,0.411,0.41116,0.16,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,1.5,0.419,0.41868,0.32,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,1.75,0.426,0.4262,0.2,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA,2.0,0.434,0.43372,0.28,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,2.5,0.441,0.44124,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,3.0,0.449,0.44876,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,4.0,0.449,0.44876,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA,5.0,0.449,0.44876,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF1,0.01,2.367,2.3674813,0.48,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF1,0.6,2.367,2.3674813,0.48,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF1,0.8,2.559,2.5550125,3.99,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF1,0.95,3.08,3.0800707,0.07,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF1,1.05,3.333,3.3332768,0.28,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF1,1.2,3.474,3.4739152,0.08,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF1,1.35,3.493,3.4926683,0.33,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF1,1.75,3.511,3.5114214,0.42,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF1,2.0,3.521,3.520798,0.2,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF1,2.5,3.53,3.5301746,0.17,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF1,3.0,3.54,3.5395511,0.45,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF1,4.0,3.54,3.5395511,0.45,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF1,5.0,3.54,3.5395511,0.45,circular,entrada VN decidida por esta coluna
44,M1 (90 MM M71 / 105 MM M1),CPF5,0.01,3.399,3.3989027,0.1,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF5,0.6,3.399,3.3989027,0.1,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF5,0.8,3.491,3.4926683,1.67,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF5,0.95,3.462,3.4623873,0.39,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.0,3.49,3.4897975,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.05,3.523,3.5226723,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.2,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.35,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.75,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,2.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,2.5,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,3.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,4.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,5.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.01,0.336,0.33596,0.04,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.6,0.336,0.33596,0.04,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.8,0.411,0.41116,0.16,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.95,0.546,0.54558,0.42,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.0,0.529,0.52866,0.34,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.05,0.512,0.51174,0.26,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.1,0.503,0.50328,0.28,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.2,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.35,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.75,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,2.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,2.5,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,3.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,4.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,5.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA3,0.01,91.494,91.4944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,0.6,91.494,91.4944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,0.8,83.119,83.1388889,19.89,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA3,1.35,7.939,7.9388889,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,1.5,7.103,7.1033333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,1.75,6.268,6.2677778,0.22,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA3,2.0,5.432,5.4322222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,2.5,4.597,4.5966667,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,3.0,3.761,3.7611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,4.0,3.761,3.7611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,5.0,3.761,3.7611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,0.01,-877.444,-877.4444444,0.44,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,0.6,-877.444,-877.4444444,0.44,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,0.8,-793.686,-793.8888889,202.89,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,1.35,-41.889,-41.8888889,0.11,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,1.5,-33.533,-33.5333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,2.0,-16.822,-16.8222222,0.22,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,2.5,-8.467,-8.4666667,0.33,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,3.0,-0.111,-0.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,4.0,-0.111,-0.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,5.0,-0.111,-0.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.01,-7.495,-7.4948588,0.14,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.6,-7.495,-7.4948588,0.14,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.8,-7.495,-7.4948588,0.14,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.95,-12.134,-12.1335632,0.44,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,1.35,-17.697,-17.6968508,0.15,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,1.5,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,1.75,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,2.0,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,2.5,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,3.0,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,4.0,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,5.0,-17.299,-17.2985782,0.42,independente,
